2019-06-14 12:44:04,956 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:06,022 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:06,039 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:06,042 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:44:06,143 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2780443387711969280 to datanode 33333ed1-a73b-43fc-8679-b1b95e71c571{ip: 240.217.43.126, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:06,143 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2780443387711969280 to datanode 144f7333-c9a8-4d57-a9e3-9847e4bf08dc{ip: 217.140.167.19, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:06,144 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2780443387711969280 to datanode d4351200-b666-4363-949e-423ac739fd5c{ip: 143.140.224.189, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:06,144 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:44:06,243 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2780443387711969280 to datanode 33333ed1-a73b-43fc-8679-b1b95e71c571{ip: 240.217.43.126, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:06,243 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2780443387711969280 to datanode 144f7333-c9a8-4d57-a9e3-9847e4bf08dc{ip: 217.140.167.19, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:06,243 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2780443387711969280 to datanode d4351200-b666-4363-949e-423ac739fd5c{ip: 143.140.224.189, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:06,243 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:44:06,342 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:06,358 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:06,359 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:44:06,459 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 12:44:06,559 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:06,573 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:06,573 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:44:06,688 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:06,702 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:06,702 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:44:06,803 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3654890333914262528 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 12:44:06,805 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3654890333914262528 to datanode 40b7c062-4db6-481b-aaf7-7407aed04dc7{ip: 243.53.75.33, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:06,805 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:44:06,903 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:06,919 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:06,922 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:44:07,023 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:07,123 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5904762867564344320 to datanode b4ff587f-ce34-43f4-8de4-017e1e0d352a{ip: 200.218.19.89, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:07,123 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:07,223 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5904762867564344320 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:44:07,223 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5904762867564344320 to datanode 1e71a529-095a-45a0-9674-65d25c47acb5{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:07,224 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 12:44:07,322 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:07,335 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:07,336 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:44:07,436 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2717144532769569792 to datanode 50a41384-1096-40d9-a46b-672b049c9d88{ip: 85.133.65.121, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:07,437 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2717144532769569792 to datanode fb7e198c-7464-49df-8187-5b8851727762{ip: 46.238.221.127, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:07,437 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:07,536 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:07,548 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:07,549 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:44:07,649 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 12:44:07,749 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:07,761 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:07,762 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 12:44:07,862 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6802539031958694912 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 12:44:07,863 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6802539031958694912 to datanode d4571362-d56e-4ae0-9c37-72b4e1cc5ce3{ip: 81.39.213.209, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:07,863 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:07,962 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:07,974 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:07,975 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:44:08,075 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4127560522314193920 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:44:08,076 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4127560522314193920 to datanode 2d32c291-d09a-4490-8a0c-dda7f056d316{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:08,076 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:08,175 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
