2019-06-14 12:44:16,028 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:44:16,210 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 12:44:16,211 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:44:16,307 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a765dbf-4557-4909-ad04-d16791a89f4d, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 79543563-ec42-4878-a87c-fc555928a183, Nodes: e9a818ef-1d21-4e30-8399-cc9def752bd4{ip: 241.237.113.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,542 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7762a92-3a78-4924-a23e-bf1dc9c72a65, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8b9b15b-8e6f-41ee-b277-3c99e5859223, Nodes: 38379c01-5390-4b76-aa61-5696fd784c63{ip: 89.200.183.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e960ef38-fbfc-4af9-87fe-fd986b5c7423, Nodes: e9a818ef-1d21-4e30-8399-cc9def752bd4{ip: 241.237.113.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad41e768-40a2-4d35-91ba-54da79019342, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40cc229b-dc92-4aad-af88-5bcb6afd9ec8, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57daeb59-980a-4fcc-8e9f-49fca16a298d, Nodes: daa47a9f-ff7a-440b-b9e4-8c2b59012426{ip: 255.62.20.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b3293cb-5243-43cd-9b1d-5f0bc8056de7, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f619e0cc-e546-4250-afb5-e19b09941346, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e754f352-6b47-4759-bb9a-1a08ad6fc507, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b1b520d-755c-4eb8-805b-6f4641c45781, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e50acb2-702b-454b-b86b-3a770c332ee9, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c8f43a9-4339-461b-b236-af4606984b45, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00388785-b233-4731-b6df-86359f45a645, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87c95989-ce58-424d-bdc8-d69a2bf29147, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32f02bfe-89c0-454e-968f-febdd071ce40, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f42e5be-2976-437b-bf8b-99661b43dcfa, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a4c70fc-962d-490e-9b4b-01f6e2e51b4e, Nodes: daa47a9f-ff7a-440b-b9e4-8c2b59012426{ip: 255.62.20.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,558 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 009e5253-6f1e-4cbb-a770-9e606ef6697b, Nodes: daa47a9f-ff7a-440b-b9e4-8c2b59012426{ip: 255.62.20.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ba05ea1-1f33-437d-89e9-1e459e5120f9, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b1594262-0826-4da7-b32d-7ebebe0803e7, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb2917f8-0758-4da4-addd-7919bddacf31, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8b4e999-a9a9-459e-ae2c-55ad2d393556, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09f584e3-97eb-4e7d-a1e5-c22c6fc4289b, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 668491e0-d0d1-43fc-8345-10ca2f9e8f5c, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b7ce264-039a-4142-9ac9-ca31a59725b6, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 865782bd-1629-4698-a506-a51f54c688cd, Nodes: 92e6a6d6-1c87-4d3f-99f5-1d2eaed003c8{ip: 16.48.73.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09ce926b-d165-4ced-b453-af2cdd0d66c8, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9684c87-3789-48c8-bedc-7a95b05c9740, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc8bdd08-921c-4be6-81da-41bfc23fff0c, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b10b32d-fd16-4203-afaf-b3b82b991f44, Nodes: daa47a9f-ff7a-440b-b9e4-8c2b59012426{ip: 255.62.20.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9f22f0c-8f83-47c6-9a69-68a2257e7362, Nodes: 08b2ec17-6001-41cb-b0da-6d2c5694c23b{ip: 194.124.161.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 919856d6-19e4-49ac-ab06-e0f5657af7a6, Nodes: e9a818ef-1d21-4e30-8399-cc9def752bd4{ip: 241.237.113.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bfaadbd7-3fea-4cae-b8ca-f32d305d9b8d, Nodes: 08b2ec17-6001-41cb-b0da-6d2c5694c23b{ip: 194.124.161.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e330a120-cc85-4a81-abf0-6765f29a07aa, Nodes: 92e6a6d6-1c87-4d3f-99f5-1d2eaed003c8{ip: 16.48.73.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 306bb445-c81a-43a3-a816-aa74856e6699, Nodes: e9a818ef-1d21-4e30-8399-cc9def752bd4{ip: 241.237.113.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 353b65a1-6f09-40a1-a080-03d1922725b4, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a195a2b8-1261-4c54-af3f-73af5c2496a7, Nodes: 38379c01-5390-4b76-aa61-5696fd784c63{ip: 89.200.183.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee2d1a7d-2752-40b6-a0ef-72c2e9bd49ef, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d09fe491-0cbb-4d94-b460-52b05c4075b2, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 030200ee-3565-4fd8-bdaa-f44b31da8013, Nodes: 92e6a6d6-1c87-4d3f-99f5-1d2eaed003c8{ip: 16.48.73.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38a24b25-48b1-4bbe-8b9c-014b255b6969, Nodes: 38379c01-5390-4b76-aa61-5696fd784c63{ip: 89.200.183.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec8fc88d-f401-49e3-8057-8e3a281f0e2d, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7a4985f-2d8d-4785-a6a4-2a8f36920380, Nodes: 08b2ec17-6001-41cb-b0da-6d2c5694c23b{ip: 194.124.161.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
