2019-06-12 21:39:02,636 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:03,601 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8873919221384899584 to datanode f0f6128e-aa81-4769-9110-8db60a0a3999{ip: 154.143.100.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,602 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8873919221384899584 to datanode b0c7d1bd-4ab4-42fb-b890-063b54f24ff1{ip: 200.155.21.145, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,602 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8873919221384899584 to datanode 16366f33-b003-4ff9-bbeb-b933e1091bde{ip: 123.78.188.152, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,602 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 21:39:03,696 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:03,710 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:03,711 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:39:03,812 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #572554040390610944 to datanode ec3dc836-4eda-4cdc-b663-2a85333a72d1{ip: 114.102.153.199, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,812 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #572554040390610944 to datanode f6a1f6c0-8a92-4f88-ae74-31864ffc63d6{ip: 15.47.185.223, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,812 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #572554040390610944 to datanode ebc6c68e-0594-480f-b0f1-f0772ecca9e1{ip: 79.21.161.80, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,812 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 21:39:03,911 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #572554040390610944 to datanode ec3dc836-4eda-4cdc-b663-2a85333a72d1{ip: 114.102.153.199, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,911 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #572554040390610944 to datanode f6a1f6c0-8a92-4f88-ae74-31864ffc63d6{ip: 15.47.185.223, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,912 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #572554040390610944 to datanode ebc6c68e-0594-480f-b0f1-f0772ecca9e1{ip: 79.21.161.80, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:03,912 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:04,011 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:04,030 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:04,031 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:39:04,131 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 21:39:04,231 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:04,247 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:04,248 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:39:04,365 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:04,377 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:04,378 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:39:04,479 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7119209852507978752 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 21:39:04,481 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7119209852507978752 to datanode c213ccc3-cb4f-478e-8ce3-dcf8ab4a5905{ip: 40.95.133.161, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:39:04,481 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 21:39:04,579 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:04,593 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:04,593 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:39:04,694 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:04,794 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3556755474025481216 to datanode 9859cc76-49c2-48be-a2fd-53ad06286528{ip: 76.52.80.172, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:39:04,794 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 21:39:04,894 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3556755474025481216 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 21:39:04,895 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3556755474025481216 to datanode c71e235c-5f59-41ed-93d7-74ccc6eb44b1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:39:04,895 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:04,994 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:05,004 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:05,005 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:39:05,106 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2011259334139964416 to datanode fe3e300d-c5d8-4908-a421-fd07d8cc7311{ip: 227.183.185.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:05,106 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2011259334139964416 to datanode e65f7fd3-235e-4798-813c-958da03a93da{ip: 176.46.27.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 21:39:05,106 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:05,205 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:05,216 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:05,216 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 21:39:05,317 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:05,416 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:05,428 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:05,429 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:39:05,529 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4114028395567515648 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 21:39:05,530 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4114028395567515648 to datanode d27a84d2-ce27-40c9-a667-31baddaf29bc{ip: 164.108.83.16, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:39:05,530 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:05,629 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 21:39:05,639 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 21:39:05,640 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 21:39:05,740 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5111615346403459072 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 21:39:05,741 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5111615346403459072 to datanode 8be20ec3-3956-4f47-ae41-adbc2f7e7959{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 21:39:05,741 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 21:39:05,840 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
