2019-06-12 21:39:12,893 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:39:13,059 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 21:39:13,059 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:39:13,151 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a43f2d6-e5d8-4175-a8d1-ab2a863d8787, Nodes: 446c72df-bdcd-47e9-938f-d4bbd8eab904{ip: 9.30.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,397 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da31ce42-a9e4-4ee5-b09f-ea01459fb9b9, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,398 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc2004a2-e233-44c6-bb3f-0ef02ea8ed5b, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,398 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6478b22-f811-4787-94b9-50ac41cc4893, Nodes: 446c72df-bdcd-47e9-938f-d4bbd8eab904{ip: 9.30.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,399 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d45d3ee-418f-4359-830a-0309cec8f11e, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,400 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3ca7a5e-ff8e-47ed-a22b-14733be81662, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,401 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99e49f20-eab2-4bf6-b6cb-642956bc8707, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,401 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67e1c214-97cd-4498-83a6-8dfde620289e, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,402 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93326417-ee20-4ccb-820b-71b39224ddb2, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,403 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2922f924-1797-4a35-8322-858a9e947712, Nodes: 6e6e2157-13ce-4c07-8da2-2091e0dcedf9{ip: 141.51.60.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,403 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0498c72-143b-4510-a3dc-883d21600d02, Nodes: e1a754ca-c015-4d03-a438-08a530ce549d{ip: 115.158.143.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,404 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e646ac6f-d5c3-41cf-b08f-7ac73787fe20, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,405 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0bc48a37-35c5-4993-88f9-dd2604a858f8, Nodes: d0a21e63-8c36-49d7-8b11-f5b28f93892f{ip: 45.132.227.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,405 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b4305a53-cb8b-4396-bff6-479be2cab13a, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04c22161-629d-4d32-b018-a8187311fced, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9182ef47-1477-4720-83da-33b716c60330, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c93b9d86-723f-4c56-8626-28913d9fe4bc, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,408 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 475a7d9e-46f4-4db9-b2e9-7a3ad67bda18, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,408 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae83f3c9-b871-4999-99df-c946209d8ed1, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,409 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e572ac19-8f8d-45b5-8f14-d23aacea091e, Nodes: d0a21e63-8c36-49d7-8b11-f5b28f93892f{ip: 45.132.227.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,409 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c522445e-ec9e-47e7-bb37-0d573c15e6db, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,410 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ab44cbe-2f15-4595-baf4-ad23d84e9154, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,410 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9e2aef5e-aab6-4dd1-a3b9-3d93bc536915, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c1a5c6dc-889f-47b4-9af1-1a6dd79dbab6, Nodes: 6e6e2157-13ce-4c07-8da2-2091e0dcedf9{ip: 141.51.60.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c3be1bc-8d93-4f54-bb7f-b062b9870d9b, Nodes: d0a21e63-8c36-49d7-8b11-f5b28f93892f{ip: 45.132.227.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f18daff1-3ead-4788-9a21-c4b79920c540, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53e9ed10-c48c-40f1-ace7-bef21e1ac612, Nodes: 446c72df-bdcd-47e9-938f-d4bbd8eab904{ip: 9.30.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffa830f9-bc8e-484e-a0d8-19a72449bc19, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 121c91f6-ae2c-4ca5-8044-76a4586ff388, Nodes: 6e6e2157-13ce-4c07-8da2-2091e0dcedf9{ip: 141.51.60.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 55174175-bd9d-4d93-be7c-822038f81205, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6a93144-5a8d-41df-94e0-5329f21849d2, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b70f833c-5db6-412f-948b-e3091a11757d, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 177a992c-0a1a-4c47-a048-833b998e5cbc, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0ff2c4e-86b0-4351-9eb7-e63e6b84790e, Nodes: 6e6e2157-13ce-4c07-8da2-2091e0dcedf9{ip: 141.51.60.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
