2019-06-14 01:43:29,587 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:30,574 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8077558764810950656 to datanode 1550a9e3-9f17-4416-a760-612a640e79bc{ip: 75.28.72.197, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,574 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8077558764810950656 to datanode 83a8878b-e55d-4008-96a3-807fa2c100f8{ip: 219.208.234.135, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,575 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 01:43:30,669 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:30,684 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:30,685 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:30,786 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3602269388046893056 to datanode 19731cc9-8340-49a7-b7f1-9fbea44a5bc5{ip: 179.59.103.65, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,787 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3602269388046893056 to datanode e41bdcc2-2d12-45e9-8914-58c812e8e1ce{ip: 58.17.89.234, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,787 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3602269388046893056 to datanode 9ce122b6-d609-4df3-ba60-71823ede942d{ip: 67.35.200.68, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,787 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 01:43:30,886 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3602269388046893056 to datanode 19731cc9-8340-49a7-b7f1-9fbea44a5bc5{ip: 179.59.103.65, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,886 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3602269388046893056 to datanode e41bdcc2-2d12-45e9-8914-58c812e8e1ce{ip: 58.17.89.234, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,887 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3602269388046893056 to datanode 9ce122b6-d609-4df3-ba60-71823ede942d{ip: 67.35.200.68, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:30,887 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:30,986 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:31,003 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:31,004 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 01:43:31,104 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:31,204 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:31,216 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:31,216 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:31,331 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:31,343 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:31,344 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:31,445 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3392718166700879872 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 01:43:31,446 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3392718166700879872 to datanode 59e925ea-d461-4a07-9594-fc5a871d4813{ip: 164.30.220.203, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:43:31,447 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 01:43:31,545 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:31,556 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:31,557 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:31,657 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 01:43:31,757 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #278706900208706560 to datanode 22d7e190-5762-45df-8f02-1977a7b75b9c{ip: 9.221.113.192, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:43:31,758 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:31,858 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #278706900208706560 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 01:43:31,858 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #278706900208706560 to datanode e1b4b73c-0707-46c4-a1a3-6b0773f44b22{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:43:31,858 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:31,957 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:31,970 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:31,971 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:32,072 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6233351614289886208 to datanode 3bcceaf3-63cc-4958-81f7-de4563535ab4{ip: 204.113.238.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:32,072 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6233351614289886208 to datanode a740d519-1cc2-405a-addd-5a804c80e98c{ip: 152.177.102.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 01:43:32,073 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:32,172 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:32,184 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:32,185 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:32,285 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:32,385 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:32,397 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:32,398 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:32,499 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1663939115945134080 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 01:43:32,499 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1663939115945134080 to datanode 3a65750f-dfdd-487f-a825-66d29337773e{ip: 183.184.228.9, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:43:32,499 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:32,598 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 01:43:32,609 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 01:43:32,611 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 01:43:32,711 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1023907119510282240 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 01:43:32,711 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1023907119510282240 to datanode e71f9775-843a-4e6c-9b86-ff039c964e85{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 01:43:32,712 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 01:43:32,810 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
