2019-06-14 07:23:48,542 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:23:49,020 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 07:23:49,022 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:23:49,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 095b40e4-8575-42e3-88b1-e210601562e6, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0fad13b9-2e65-43b4-aba4-45717efd2ba6, Nodes: a401f5fa-f551-4657-a1c0-90e4a6947d4e{ip: 249.152.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,673 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8710c9d7-d1d5-481f-bd21-bd38ac02e8db, Nodes: 5f9f9551-93bb-47c9-b436-cb5abd66cb91{ip: 4.27.167.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,674 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0a20a7f-d1f1-49a6-b3df-0d23ca855239, Nodes: 72c021e0-d238-412c-8eae-81b5e8d5b0c1{ip: 196.11.219.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4e491ab-cb55-4d99-9286-99939e288c7a, Nodes: 72c021e0-d238-412c-8eae-81b5e8d5b0c1{ip: 196.11.219.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16a6562a-01d5-4e06-8520-6d7147443fa9, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18b479dc-c6e1-49aa-86a6-48b03eeb2f39, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0854cc73-cda2-4f06-8c00-217b4834a8a1, Nodes: a1ea8ed8-ea7f-4f44-a858-bfc2f694d9ee{ip: 138.20.136.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e8e3b22-3348-4549-9fe2-c7a0064225b7, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 067340e0-46d4-467a-89e8-8aa8887f1eda, Nodes: a401f5fa-f551-4657-a1c0-90e4a6947d4e{ip: 249.152.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afa30ec2-5a9e-43cf-8344-cfc4d0dc204d, Nodes: a1ea8ed8-ea7f-4f44-a858-bfc2f694d9ee{ip: 138.20.136.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05d64d55-7bd9-48df-ac6a-59d0f2f6ba42, Nodes: a401f5fa-f551-4657-a1c0-90e4a6947d4e{ip: 249.152.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,680 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52ff46dc-5b69-4047-9b4c-63038990d3cb, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ff25e94-5955-4f14-85af-d46921d1f23c, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81f913de-9c2c-41c9-a58e-f16fd104f29c, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0dc17e60-a0fb-42f0-bc80-b28e59cc6453, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fffcfe3-f689-41ad-93e0-25b0e7d9a083, Nodes: 72c021e0-d238-412c-8eae-81b5e8d5b0c1{ip: 196.11.219.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 380a9c7b-b0a1-4e9a-9eea-aaf7ae490bcd, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c1c6b487-753f-4a3f-b326-077399e549ea, Nodes: 72c021e0-d238-412c-8eae-81b5e8d5b0c1{ip: 196.11.219.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,685 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cbd4b24-2f4e-469c-8d0f-28f9dbd71566, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68e74082-9ed8-4f34-b17d-0379ad44e88d, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,686 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08f72c96-206b-4740-8feb-6ef1df346ae3, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,687 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7fdefb3-a9d2-4d6c-92cb-8d8f7d5342d1, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e49b7c33-3df3-4510-a8b5-2e7d2d0e496a, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 061119c2-47d5-442b-bb5d-77b2cda5fb9b, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,689 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b783207b-3483-4211-b6ea-225a4c0fb7a6, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,690 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e00929ae-66ad-452b-8a0e-3cedb639b1c8, Nodes: a401f5fa-f551-4657-a1c0-90e4a6947d4e{ip: 249.152.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,690 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25f145b4-2c30-4d33-aa18-2e425e3ed94e, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,691 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8346d54e-07f6-45fb-8120-2ce230953ca5, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,692 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ad009a7-4798-4327-b995-47c858f529f0, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,693 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de58b15b-c77d-4c22-92d6-83c9be7c2ef1, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,695 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3a1db84-e4cd-4c17-9e03-ed08f08d24e9, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
