2019-06-14 07:23:36,101 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:37,193 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #308240191548470272 to datanode 4e3ccf66-fea0-4463-b259-9e8ce2591a43{ip: 143.156.25.196, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,194 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #308240191548470272 to datanode a31a4289-eadc-409e-84c6-27df8628722a{ip: 238.218.239.137, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,194 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 11 milliseconds for processing 1 containers.
2019-06-14 07:23:37,282 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:37,301 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:37,304 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:37,405 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2471152472482107392 to datanode 1d6f83f4-fefd-4d64-a929-e6825bea3d63{ip: 192.156.233.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,405 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2471152472482107392 to datanode 829354a0-d160-47e6-8258-97d6e2a9929e{ip: 44.180.141.91, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,406 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2471152472482107392 to datanode 1634694d-e399-4faf-a874-635448753e09{ip: 240.175.205.247, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,406 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:23:37,505 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2471152472482107392 to datanode 1d6f83f4-fefd-4d64-a929-e6825bea3d63{ip: 192.156.233.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,505 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2471152472482107392 to datanode 829354a0-d160-47e6-8258-97d6e2a9929e{ip: 44.180.141.91, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,505 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2471152472482107392 to datanode 1634694d-e399-4faf-a874-635448753e09{ip: 240.175.205.247, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:37,505 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:23:37,604 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:37,626 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:37,627 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:23:37,728 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:23:37,827 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:37,851 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:37,853 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:37,973 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:37,989 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:37,990 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:38,090 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #1713436760748729344 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 07:23:38,092 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1713436760748729344 to datanode 883ecb6d-16a4-4f8a-9de1-bc91f07fa0dc{ip: 140.210.116.231, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:38,094 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-14 07:23:38,190 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:38,207 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:38,208 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:38,309 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 07:23:38,409 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2812406522011755520 to datanode ae68e8a5-9a8f-48cc-9c6b-8eb5dbc5c79d{ip: 12.12.69.50, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:38,411 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:23:38,510 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2812406522011755520 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:23:38,510 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2812406522011755520 to datanode ea69ab48-900b-4525-9d3a-1151c1535185{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:38,511 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:23:38,609 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:38,623 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:38,625 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:23:38,727 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #485459361821127680 to datanode 87734feb-1ef1-435b-883e-985f68b7b2bc{ip: 15.86.172.77, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:38,727 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #485459361821127680 to datanode 9140e59c-34df-4ff9-aee3-de4f7e8d0213{ip: 144.11.113.248, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:23:38,727 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:23:38,825 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:38,848 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:38,849 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:38,949 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:23:39,048 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:39,062 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:39,063 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:23:39,163 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7113512731083942912 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 07:23:39,164 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7113512731083942912 to datanode e1248f51-d963-4608-a25c-a34b5e5857ef{ip: 13.37.209.62, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:39,164 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:23:39,263 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:39,275 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:39,276 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:39,377 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5109573685874497536 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:23:39,377 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5109573685874497536 to datanode 3b55e676-1770-41a0-a94f-c7d71758b33a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:39,377 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:23:39,476 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
