2019-06-14 08:22:12,535 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:22:12,706 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 08:22:12,707 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:22:12,806 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 822767ea-1496-4fd4-8c41-0619dd98141a, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13d0fab3-8eac-47ae-a065-b947f6f1a595, Nodes: 1935bfb7-fd03-4725-8d6f-66f4add3d4ad{ip: 123.243.116.134, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,045 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ecb4308-e638-4903-a512-cbacd3573e36, Nodes: db396f12-6407-45c2-af53-fd841b5f1055{ip: 83.56.205.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,045 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f3f708e-abd9-4e3e-a784-8023a1a277e9, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,046 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f47a8b60-9073-460d-9990-1b01f5397154, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,046 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49ee9f19-8f55-4685-b76f-ff5eeb53ad4f, Nodes: 97d553af-ec54-4dd1-9e2c-d5da255c51f0{ip: 219.238.143.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,047 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cb25bce-0902-41a8-bb5c-52d13bd843b1, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,047 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56c7316d-4742-4dfa-8630-8196324bbf08, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,048 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2299e4f7-ac4e-4969-8dbd-3ddaddba4f91, Nodes: 1935bfb7-fd03-4725-8d6f-66f4add3d4ad{ip: 123.243.116.134, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,049 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fdc8c4c-8b04-4eb1-9c26-a72eac77f023, Nodes: 2ca8468e-be47-4e7e-be4a-8a7c9c4c811b{ip: 196.114.114.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,049 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7ba1d9d-4f49-4978-924a-acbf4c2df045, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06264f15-c872-4996-9c9d-838a10968ef8, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ea3d7f3-1738-4104-8f8e-95dd6aa93b00, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,051 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 059aebdb-591c-4898-9ec2-b4eca1ceda51, Nodes: 2ca8468e-be47-4e7e-be4a-8a7c9c4c811b{ip: 196.114.114.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,051 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa3acdcd-a082-4a93-9cc8-5f0b406526b0, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,052 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6335550-75e5-49cf-b789-9b05a19175db, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,053 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 778ce3a1-a8db-4d46-96bd-cd370eff2f3f, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,053 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10b55828-00df-425c-864d-b7c540a2c7b8, Nodes: 2ca8468e-be47-4e7e-be4a-8a7c9c4c811b{ip: 196.114.114.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65423b2c-1bfe-4b2d-b1dd-3e767c03f33f, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7857f03a-87a2-4b90-9d6c-f97e87cf1932, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ea129f9-f418-4ac6-874f-921173394d69, Nodes: 2ca8468e-be47-4e7e-be4a-8a7c9c4c811b{ip: 196.114.114.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,056 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74060b74-fad1-4107-ae7f-8c6b2cae9f45, Nodes: db396f12-6407-45c2-af53-fd841b5f1055{ip: 83.56.205.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35381fa8-6169-4419-8585-b5e807431ed6, Nodes: 1935bfb7-fd03-4725-8d6f-66f4add3d4ad{ip: 123.243.116.134, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
