2019-06-14 08:22:01,670 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:02,314 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 08:22:02,414 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 08:22:02,514 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:02,560 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:02,562 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:02,665 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4047815574847030272 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 08:22:02,666 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4047815574847030272 to datanode 00593d83-5e44-40f2-9757-99b434e6c204{ip: 248.85.160.23, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,667 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4047815574847030272 to datanode 27c4b467-e46d-4981-93cf-8a6c5e13bca6{ip: 129.113.18.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,667 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4047815574847030272 to datanode 0f9da0bc-9a8f-4cc8-9450-84814b39c1ec{ip: 86.122.38.63, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,668 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 08:22:02,762 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:02,775 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:02,776 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:02,877 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7608248623761318912 to datanode b568db4b-362d-488a-bbdd-a249e689d697{ip: 109.157.55.80, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,877 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7608248623761318912 to datanode 305e3c76-4acf-4e1c-9368-aa3eeedd1926{ip: 184.164.143.214, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,877 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7608248623761318912 to datanode 678e96b0-6f05-4859-a715-35c020bf1b9e{ip: 160.226.143.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,877 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 08:22:02,976 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7608248623761318912 to datanode b568db4b-362d-488a-bbdd-a249e689d697{ip: 109.157.55.80, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,977 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7608248623761318912 to datanode 305e3c76-4acf-4e1c-9368-aa3eeedd1926{ip: 184.164.143.214, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,977 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7608248623761318912 to datanode 678e96b0-6f05-4859-a715-35c020bf1b9e{ip: 160.226.143.150, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:02,977 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:03,076 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:03,088 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:03,090 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:03,191 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:03,290 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:03,303 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:03,303 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:03,417 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:03,430 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:03,430 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:03,531 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2384972454078709760 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 08:22:03,532 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2384972454078709760 to datanode 7f698d38-fca6-4583-a5a3-8f4e1975b763{ip: 158.6.48.176, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:03,533 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 08:22:03,630 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:03,642 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:03,643 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:03,743 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 08:22:03,843 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8294357140597116928 to datanode bad092c6-7751-4376-93b8-bc796eb0ce00{ip: 188.202.71.209, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:03,844 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:03,944 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8294357140597116928 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 08:22:03,944 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8294357140597116928 to datanode 97e9359a-22a6-4e37-882d-5cd6903f9bdd{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:03,944 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:04,043 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:04,054 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:04,055 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:04,156 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3622161003704320000 to datanode 09adb338-5386-4a19-af24-6f7046a83de7{ip: 253.24.70.30, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:04,156 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3622161003704320000 to datanode bebe6528-ccf8-4444-be68-f7830647794b{ip: 44.10.123.18, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:22:04,156 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:04,255 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:04,268 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:04,268 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:22:04,368 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:04,468 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:04,480 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:04,481 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 08:22:04,581 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7974920400829871104 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 08:22:04,582 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7974920400829871104 to datanode b344e02c-6bb2-431e-98cd-44b1299f34f3{ip: 162.20.129.121, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:04,582 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:04,681 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:04,693 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:04,694 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 08:22:04,794 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6275692547952071680 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 08:22:04,794 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6275692547952071680 to datanode f0f13323-c43e-4670-b995-d69ed0cbcb29{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:04,795 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:22:04,893 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
