2019-06-12 17:30:25,066 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:30:25,236 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 17:30:25,237 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:30:25,348 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: abfc12f7-841f-4b3d-9f72-af1583a5b1ea, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71c5f1c8-fd4a-4fc8-a8ae-a1f114101d2d, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff8c1447-5d66-4ee7-a710-385fe7f21a07, Nodes: 3efe4779-caf4-4e3f-ad73-08d999fc5e93{ip: 128.33.56.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92541f1b-7577-4b51-be82-8ad463801d5b, Nodes: 3efe4779-caf4-4e3f-ad73-08d999fc5e93{ip: 128.33.56.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0e13765f-18d9-4908-b30f-0ab6e0a73e76, Nodes: 870ca2d1-31b1-46d8-84b1-41e0bd502151{ip: 195.9.110.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff9ebd15-ff0d-48a6-a9f1-dc3375137188, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7476e160-02e0-4fa1-b194-4f30ff332d5b, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 89b74efe-b10a-45b1-a7db-d5c44e29f213, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bb0c4148-171b-4421-9c5d-ff2fff855118, Nodes: 074e420d-8683-4a50-ab67-3964c4a0115a{ip: 48.90.144.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed1d43cb-0fc6-465b-ac44-d3573a623496, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,557 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da44dffa-2fe1-420f-b021-aa2cba980cb7, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,558 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbcdf24f-2563-4583-bf7a-264e01c4affa, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a988e595-dea5-44f4-9362-ae7be4042469, Nodes: 3efe4779-caf4-4e3f-ad73-08d999fc5e93{ip: 128.33.56.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,559 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ba2d5ee-a427-45ad-85db-64b44f90d3eb, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7e4fb57-78b2-4410-890a-9412679e0c97, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,560 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c38daff3-d03c-428a-91a0-7f65e13e5355, Nodes: 3efe4779-caf4-4e3f-ad73-08d999fc5e93{ip: 128.33.56.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9c8226b4-ecf6-486e-bf3c-374cd8516214, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,561 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bccfbe44-484a-410a-a883-0fdc927debc0, Nodes: 074e420d-8683-4a50-ab67-3964c4a0115a{ip: 48.90.144.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0728413e-5e52-41d3-b296-fca1daf35558, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,562 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 278e35d5-7013-41ff-b16a-3c6b6f5cac58, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78d5e647-50ff-418a-90ec-9db571c41c20, Nodes: 074e420d-8683-4a50-ab67-3964c4a0115a{ip: 48.90.144.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,563 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9784f5e2-b5a1-4954-9705-1513f416ff81, Nodes: dae2a75e-bef7-4b08-a87c-fc0b28a0e90a{ip: 161.32.226.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14222a76-1cfe-4dee-950e-dfd8055390ae, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,564 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa92c693-0add-4052-83a5-3ba0457ffb8e, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61521f30-dea6-411c-94ac-4958ec501ffc, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,565 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b153d10-ce53-4a0a-8bf3-59c4c6bdedf4, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b6c392b-680f-4107-a4bf-436346205f22, Nodes: 870ca2d1-31b1-46d8-84b1-41e0bd502151{ip: 195.9.110.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8fae397-3aa5-4dec-9098-94b14f83812b, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eeed0d26-03e0-4795-a15b-94f96a1ceb9e, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,567 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a7f4ee98-41f3-47b7-8286-16d7cd5a61c0, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58236415-afc2-4094-b09d-3af180c65c68, Nodes: 3efe4779-caf4-4e3f-ad73-08d999fc5e93{ip: 128.33.56.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,568 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 427ba21b-376d-4ed9-ab86-5b9b5a849765, Nodes: dae2a75e-bef7-4b08-a87c-fc0b28a0e90a{ip: 161.32.226.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09d84c7a-f83e-43c2-89c4-6d7ca0daf522, Nodes: dae2a75e-bef7-4b08-a87c-fc0b28a0e90a{ip: 161.32.226.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a13bdfc-8798-45ba-bec7-5abf9443d1fc, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4685ecc1-9e57-4817-b0af-9f780c37e8e4, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ee4d5cc-9e61-4514-ac68-a05ee4442d6d, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f17760f2-1c74-46fd-8096-9206cc435188, Nodes: 870ca2d1-31b1-46d8-84b1-41e0bd502151{ip: 195.9.110.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,571 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c8f790a-fa9c-4b21-a016-88b7d3fb529d, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f00f0d71-c090-4888-a39a-ba31789cae08, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,572 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12f327cb-4d29-4da2-a863-9060021ec0e4, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d20fdf2-ab5c-442f-9bc7-9255e4735071, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,573 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ee74272d-46ce-4e5d-a7f6-440fa7e09298, Nodes: dae2a75e-bef7-4b08-a87c-fc0b28a0e90a{ip: 161.32.226.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9e0971f-e0fc-48dd-ba09-74fa3a2bd1e2, Nodes: 3efe4779-caf4-4e3f-ad73-08d999fc5e93{ip: 128.33.56.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa8e811e-80d0-42e0-905c-e33ac02be4bd, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24b57bf6-5550-4c93-915f-cfeca687c737, Nodes: dae2a75e-bef7-4b08-a87c-fc0b28a0e90a{ip: 161.32.226.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
