2019-06-12 17:30:15,088 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:16,266 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #439381791795625984 to datanode d714fda5-8805-4511-b521-2f998eb7427f{ip: 60.21.239.33, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,267 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #439381791795625984 to datanode 5e607aec-4bde-4b09-92e1-416ab995a160{ip: 152.129.12.108, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,267 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #439381791795625984 to datanode 7811deca-3585-457b-b874-50309fff8435{ip: 115.227.138.98, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,267 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 17:30:16,366 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #439381791795625984 to datanode d714fda5-8805-4511-b521-2f998eb7427f{ip: 60.21.239.33, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,366 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #439381791795625984 to datanode 5e607aec-4bde-4b09-92e1-416ab995a160{ip: 152.129.12.108, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,366 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #439381791795625984 to datanode 7811deca-3585-457b-b874-50309fff8435{ip: 115.227.138.98, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,366 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:30:16,466 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:16,482 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:16,483 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:30:16,584 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:30:16,683 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:16,695 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:16,696 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:30:16,808 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:16,818 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:16,818 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:30:16,919 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4133378880390043648 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 17:30:16,920 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4133378880390043648 to datanode 37eff7db-9627-4a77-ab5c-40a38c5f2b3e{ip: 138.161.18.149, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:16,920 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 17:30:17,018 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:17,029 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:17,030 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:30:17,130 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:30:17,230 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4186923110767475712 to datanode f5664232-4dbf-4f0e-ad8b-5eb57a677da2{ip: 118.209.63.229, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:17,230 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:30:17,330 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4186923110767475712 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:30:17,331 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4186923110767475712 to datanode fbf03726-4f29-420e-9af4-0adc1a26070b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:17,331 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:30:17,430 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:17,441 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:17,442 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:30:17,542 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1268883771086628864 to datanode efff470a-0a28-44d0-8f13-90c4ca49eef0{ip: 31.16.24.91, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:17,542 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1268883771086628864 to datanode 2943fe5d-9842-43d2-b420-6bda796a36b2{ip: 218.56.105.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:17,542 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:30:17,642 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:17,652 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:17,653 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:30:17,753 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:30:17,852 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:17,862 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:17,863 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:30:17,963 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2656979015114473472 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 17:30:17,964 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2656979015114473472 to datanode 007b25b9-6b04-4e79-bfed-ee7439e76d40{ip: 88.42.57.104, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:17,964 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:30:18,063 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:18,075 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:18,076 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 17:30:18,177 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6723442532820428800 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:30:18,177 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6723442532820428800 to datanode 970d4bad-645e-4d40-8ea5-4b1c81e0442b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:18,177 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 17:30:18,276 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
