2019-06-13 09:35:28,135 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:35:28,344 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 09:35:28,345 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:35:28,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfcdb324-687f-4dc9-8b5d-83b4e7e6d284, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2cc17545-ea21-4f37-a67f-deb9c380da05, Nodes: 37c7a176-1e85-4cca-a14a-222f4353f5b6{ip: 252.72.123.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,834 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b35735a2-c6c7-483d-8239-e44eb7a86d27, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fefb41bf-6ebe-4f92-bfb8-7bbb5f6af8d4, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cdd851a-b7c4-4547-ba54-85d6c0b15636, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,837 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a68fc30b-6eb3-46ee-aa5d-c3faf79ace75, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66fbe9f0-a554-436c-b9f4-82deaff5e967, Nodes: a8a5b8da-b380-4517-97e6-a0b8fba1fe09{ip: 11.243.19.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,839 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 46918057-3320-4efa-aa4b-fbc97fdad913, Nodes: a8a5b8da-b380-4517-97e6-a0b8fba1fe09{ip: 11.243.19.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,839 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4723cd6-8a77-4e0b-af65-e8986a77f70f, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,840 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0281da4c-273c-45bc-ae81-e2ae22da76b3, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,840 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d299575-42e4-4b7e-8a4a-630ad3305213, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,841 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b863646-fd6d-4525-845b-59484367ee38, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,842 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae92e408-d30c-4bee-9fdd-2aee29145179, Nodes: a8a5b8da-b380-4517-97e6-a0b8fba1fe09{ip: 11.243.19.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,842 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f02d714-4b71-4d27-8f4d-b11038dbe382, Nodes: 37c7a176-1e85-4cca-a14a-222f4353f5b6{ip: 252.72.123.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,843 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96c22af8-794d-42de-9dd1-77d8bf290f51, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,843 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52529285-14d6-46ef-a9c4-b2db37aac6cf, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,844 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 789243be-5a83-4a17-8308-50065446245e, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,845 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1a7d7f2f-64d0-420b-8f41-657ea9a87fc7, Nodes: 37c7a176-1e85-4cca-a14a-222f4353f5b6{ip: 252.72.123.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,845 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a95c7e83-a2bd-4240-8abf-85a53a464b7b, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,846 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afdbab60-74fa-4769-a0a0-7d9c2996fdfd, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,846 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bafb070f-f951-475d-9c31-38a12ac82aa9, Nodes: 37c7a176-1e85-4cca-a14a-222f4353f5b6{ip: 252.72.123.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,847 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 336c2b95-2a21-4fe6-9fe7-c4882bcc4c75, Nodes: 37c7a176-1e85-4cca-a14a-222f4353f5b6{ip: 252.72.123.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,848 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d6a6839-3115-4488-89c0-9aaa321049e0, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,848 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7ec1add-fcb6-425d-93f3-1ecb39b06397, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,849 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cdc76718-286d-4ba7-bc6a-153b8ddb37e5, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,851 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 188288b4-6895-4172-80a3-0035dbf49f0e, Nodes: a8a5b8da-b380-4517-97e6-a0b8fba1fe09{ip: 11.243.19.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,852 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8e4e353f-6940-482e-b283-c9ddc84ad5c9, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,852 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8462396-4b35-4c64-8e63-2a5c11b7c4a0, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5f38650-2e3f-4c3d-a80b-d3be1f878bf6, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e14578a0-6230-414e-9edf-107017470fa2, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,854 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9fe3879-cd4b-49d0-8ab6-3fb9d79441ba, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,854 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 992094b8-f884-4d95-9f6d-c2cc97a5a98c, Nodes: a8a5b8da-b380-4517-97e6-a0b8fba1fe09{ip: 11.243.19.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 41237ee1-cf26-4e5e-b61f-b4e03b48354c, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: adfdbf35-119c-43d5-9dc0-74177b01b189, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ed76b8d-f337-4cc6-a917-939956e87c10, Nodes: 895e9d6e-0139-4189-8bae-4eb8ef6eba3b{ip: 224.55.212.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc81c962-f0f6-49fe-b04a-3ef1fc778e27, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
