2019-06-13 09:35:15,395 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:16,706 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5025080665106074624 to datanode a5fff6b6-0691-47aa-9b21-cf16580c49d0{ip: 184.238.87.132, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,707 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5025080665106074624 to datanode 337e9fc3-cb6d-4d93-9a37-71f0a83b71b3{ip: 46.60.152.98, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,707 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5025080665106074624 to datanode 239f707b-6e12-4443-b39b-5ac0f80c15d0{ip: 51.91.81.22, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,707 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:16,806 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5025080665106074624 to datanode a5fff6b6-0691-47aa-9b21-cf16580c49d0{ip: 184.238.87.132, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,807 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5025080665106074624 to datanode 337e9fc3-cb6d-4d93-9a37-71f0a83b71b3{ip: 46.60.152.98, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,807 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5025080665106074624 to datanode 239f707b-6e12-4443-b39b-5ac0f80c15d0{ip: 51.91.81.22, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,807 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:16,906 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:16,921 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:16,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:35:17,031 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:17,131 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:17,146 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:17,146 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:35:17,269 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:17,285 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:17,288 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:35:17,388 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5004847485924727808 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 09:35:17,390 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5004847485924727808 to datanode a3aa0834-9678-41e1-bf06-c3f7875c2430{ip: 156.48.114.184, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:17,391 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 09:35:17,488 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:17,503 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:17,510 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:35:17,611 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:17,711 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6243385486247283712 to datanode 274f4685-6944-4f26-acf7-132fbb1c2e91{ip: 211.100.185.3, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:17,711 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 09:35:17,811 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6243385486247283712 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:35:17,811 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6243385486247283712 to datanode d128c0d5-87fc-4aea-9f9c-7c576854e5c2{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:17,812 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:17,910 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:17,925 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:17,925 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:35:18,026 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1223370366198329344 to datanode 4764daf1-2777-4525-bb7e-73c4e20103c4{ip: 15.205.180.195, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:18,027 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1223370366198329344 to datanode af36230b-2420-4633-9856-6bea4bfa3ac2{ip: 71.32.11.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:18,027 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:18,126 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:18,138 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:18,139 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:35:18,239 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:18,339 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:18,356 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:18,358 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:35:18,458 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5041497457424172032 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 09:35:18,458 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5041497457424172032 to datanode f7ce55c8-4578-4f49-8aff-a40a63b99bc8{ip: 68.112.75.23, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:18,459 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:18,558 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:18,572 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:18,574 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 09:35:18,674 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5605534042565313536 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:35:18,675 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5605534042565313536 to datanode 18f86802-c530-43f9-88a0-b6ddf9233d43{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:18,675 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:18,773 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
