2019-06-14 09:53:00,607 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:01,435 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:01,535 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:01,596 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:01,615 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:53:01,718 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1885550703687628800 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 09:53:01,720 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1885550703687628800 to datanode 1265beb8-070f-4efa-a080-f7a530d0b053{ip: 43.240.210.245, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:01,721 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1885550703687628800 to datanode efdadf25-84b6-45f1-985f-894ac7c5ec5d{ip: 191.35.45.106, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:01,722 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1885550703687628800 to datanode f0d873b8-435b-49ea-9f7e-9e754f8f4bb4{ip: 230.236.204.36, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:01,722 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 09:53:01,815 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:01,836 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:01,837 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 09:53:01,938 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #679444105273316352 to datanode 65f8d3d9-f6ae-486f-b171-c66fcdfd5509{ip: 248.30.13.207, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:01,939 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #679444105273316352 to datanode 4e2b91ad-ecb0-42d5-9e63-dc91c00225b9{ip: 62.83.219.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:01,939 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #679444105273316352 to datanode 5c5fc895-d36f-453d-bb9b-6e788d8400f0{ip: 145.229.190.105, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:01,939 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 09:53:02,038 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #679444105273316352 to datanode 65f8d3d9-f6ae-486f-b171-c66fcdfd5509{ip: 248.30.13.207, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:02,038 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #679444105273316352 to datanode 4e2b91ad-ecb0-42d5-9e63-dc91c00225b9{ip: 62.83.219.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:02,038 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #679444105273316352 to datanode 5c5fc895-d36f-453d-bb9b-6e788d8400f0{ip: 145.229.190.105, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:02,038 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:02,137 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:02,162 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:02,163 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:53:02,264 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 09:53:02,363 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:02,391 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:02,392 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:53:02,507 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:02,521 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:02,522 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 09:53:02,623 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8228645927021537280 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 09:53:02,624 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8228645927021537280 to datanode a230af0a-7ff3-4dea-9eec-c503920763cf{ip: 121.143.160.137, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:02,625 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 09:53:02,723 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:02,734 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:02,735 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 09:53:02,836 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:02,936 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5648360244854145024 to datanode 53d9ef6f-aa50-44ab-848f-3ddd48b7a173{ip: 35.40.254.123, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:02,937 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:03,036 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5648360244854145024 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 09:53:03,037 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5648360244854145024 to datanode ae061f88-1c55-479f-993b-7a449317c7e9{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:03,037 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 09:53:03,136 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:03,148 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:03,148 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:53:03,249 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7482962979121452032 to datanode 1563f2a2-7463-4b5c-a6db-4b6c2b078dd4{ip: 128.69.115.46, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:03,249 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7482962979121452032 to datanode f7e62b60-a7dd-4bde-907f-b0b944c4f6f4{ip: 99.34.217.152, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:53:03,249 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:03,349 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:03,360 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:03,361 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 09:53:03,461 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:03,561 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:03,571 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:03,572 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:53:03,672 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8016543735426596864 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 09:53:03,673 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8016543735426596864 to datanode 9f4f9b2e-1d71-48f1-8548-036864b68a82{ip: 4.35.172.250, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:03,673 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:03,772 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:03,787 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:03,788 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 09:53:03,889 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5388262984484948992 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 09:53:03,889 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5388262984484948992 to datanode 3f2db258-54cf-4a0f-80ba-6ccd039c1619{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:03,889 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:53:03,988 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
