2019-06-14 04:57:07,452 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:08,501 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 04:57:08,595 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:08,613 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:08,614 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:08,715 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8809456383030736896 to datanode 6be444c1-6f6b-4cf4-ac62-f433d08a958c{ip: 249.192.156.39, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,715 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8809456383030736896 to datanode d3bd08cd-f8f2-47fe-a842-3f3abd8d1f58{ip: 188.70.152.24, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,715 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8809456383030736896 to datanode cea970e0-3bdc-4c60-8e99-98076022125b{ip: 11.15.148.240, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,716 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 04:57:08,814 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8809456383030736896 to datanode 6be444c1-6f6b-4cf4-ac62-f433d08a958c{ip: 249.192.156.39, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,814 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8809456383030736896 to datanode d3bd08cd-f8f2-47fe-a842-3f3abd8d1f58{ip: 188.70.152.24, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,815 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8809456383030736896 to datanode cea970e0-3bdc-4c60-8e99-98076022125b{ip: 11.15.148.240, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,815 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:08,914 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:08,926 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:08,927 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 04:57:09,028 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:09,127 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:09,141 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:09,141 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:09,258 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:09,274 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:09,275 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:09,376 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3405331136828416 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 04:57:09,378 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3405331136828416 to datanode 4e6ab3e0-7763-4410-9fdc-243a28f0d8ca{ip: 31.119.209.236, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:09,378 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 04:57:09,475 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:09,492 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:09,493 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 04:57:09,594 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:09,694 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2510705735700214784 to datanode 4324a936-2034-434f-9d59-87a843004c5b{ip: 4.177.219.36, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:09,694 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 04:57:09,794 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2510705735700214784 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 04:57:09,795 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2510705735700214784 to datanode da142118-38d1-467d-8762-141378013267{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:09,795 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:09,894 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:09,909 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:09,910 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:10,010 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5411911331981078528 to datanode ec051f37-748b-4404-b5ad-ebf812cf5549{ip: 97.197.188.229, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:10,011 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5411911331981078528 to datanode 5e8b6c07-22d9-447a-8041-b7ca2d6f12cd{ip: 20.13.65.7, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:10,011 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:10,110 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:10,126 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:10,127 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 04:57:10,227 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 04:57:10,327 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:10,339 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:10,340 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:10,440 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3791335470299675648 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 04:57:10,440 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3791335470299675648 to datanode 719d5c3a-38a2-4da3-9033-da06b1b3ae25{ip: 166.7.66.139, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:10,441 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:10,540 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:10,556 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:10,557 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:10,658 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5365752742716973056 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 04:57:10,658 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5365752742716973056 to datanode 945dc2fc-8954-4a29-b42c-5cb22aadb612{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:10,659 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 04:57:10,757 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
