2019-06-14 04:57:19,469 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:57:19,645 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 04:57:19,646 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:57:19,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1356581c-3f6c-46b0-b98c-a7dfa2f2bcd0, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,022 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bbef1b58-1800-4801-82c8-df81732b64f1, Nodes: 42c3fc38-0c9f-4c75-af29-deeba21daac5{ip: 27.222.222.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,023 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9812cd7d-e412-4cef-8f88-7b04bfae8e08, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6f0bc38-ede7-4105-932f-56bddb35bace, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68429376-822a-413b-8cf9-9d8573887bc2, Nodes: fc244dea-c398-4629-a17d-c8d216cd92cc{ip: 84.72.221.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,025 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 14c513a9-5a50-4d54-84bc-48d05cd2e9ca, Nodes: 6de02afb-79d0-4738-acea-de77b6c7a2ea{ip: 203.253.42.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98c9bc3d-85f7-497f-9947-5714b8136f3b, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 732bbc25-86eb-4484-a963-3789143cc102, Nodes: 42c3fc38-0c9f-4c75-af29-deeba21daac5{ip: 27.222.222.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea0dcc70-b924-4c5d-b466-69bdb69b87aa, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f6ff7a3-a589-4540-b9f5-bcd9cf468fd8, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2237c687-8f0a-41ea-8bfa-937d4698739e, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,029 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1faef3e4-fa63-461d-b8c6-3decf7887b67, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,029 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4be6617d-3cc5-4b74-a8fb-7bcf04cfb25e, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff9147b0-ab81-4e60-8438-82e1e009c0f8, Nodes: 81aa6c87-ba3f-4444-b9c2-51a0c7ea6f0c{ip: 139.205.235.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3599843c-f608-46e0-9c6a-437cd3a81fbf, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42b60ae5-02a7-4284-a180-aa9f66f41420, Nodes: 81aa6c87-ba3f-4444-b9c2-51a0c7ea6f0c{ip: 139.205.235.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d70c7069-5fb9-42e3-ac4c-d552f60bbaed, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd6dc6b2-f056-41a9-bd1b-8edb51ba628e, Nodes: fc244dea-c398-4629-a17d-c8d216cd92cc{ip: 84.72.221.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cecd8671-ca04-4427-b013-5e7b73e1e7b6, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d645b73e-763f-4c74-93f8-b1ec143a0f30, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f98f06e0-8b14-498c-abfd-5acaf3c9c1a9, Nodes: 6de02afb-79d0-4738-acea-de77b6c7a2ea{ip: 203.253.42.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29f648a8-28c4-4190-abaf-26dbac984574, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a8ff14fa-abd2-447b-99f6-05557a745a5c, Nodes: 6de02afb-79d0-4738-acea-de77b6c7a2ea{ip: 203.253.42.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,036 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fccaed6f-a6b8-4c18-88ab-8e40ee3c90f9, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2a7c220-86e6-4551-9fab-8050af3e0ae5, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc1567f0-88d2-454e-93b0-95bf8bc0b5c8, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7aae9495-44d2-4255-85aa-b31491fd153b, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2618a831-a846-47f5-ad9c-5d6fe56fad74, Nodes: 81aa6c87-ba3f-4444-b9c2-51a0c7ea6f0c{ip: 139.205.235.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2436255e-7b54-4386-88e8-e5c46620650c, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: efefeafb-7baa-43b2-b33f-b56503a01853, Nodes: 42c3fc38-0c9f-4c75-af29-deeba21daac5{ip: 27.222.222.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac2a0771-010d-4d19-8e94-9b1309bea0b9, Nodes: 6de02afb-79d0-4738-acea-de77b6c7a2ea{ip: 203.253.42.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4fff125-236c-4486-a059-a10a843f3c0f, Nodes: 6de02afb-79d0-4738-acea-de77b6c7a2ea{ip: 203.253.42.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
