2019-06-12 13:15:08,918 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:10,096 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1549425279598628864 to datanode bf40275a-9ad0-4faf-81a1-a88c869a179b{ip: 137.190.211.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:10,097 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1549425279598628864 to datanode 4a923c33-5d20-45ea-a534-574121e8ea6f{ip: 150.106.27.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:10,097 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1549425279598628864 to datanode 816bea5c-9f9c-4cd1-aeb7-ac31b25138c9{ip: 64.241.203.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:10,097 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 13:15:10,195 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1549425279598628864 to datanode bf40275a-9ad0-4faf-81a1-a88c869a179b{ip: 137.190.211.83, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:10,196 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1549425279598628864 to datanode 4a923c33-5d20-45ea-a534-574121e8ea6f{ip: 150.106.27.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:10,196 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1549425279598628864 to datanode 816bea5c-9f9c-4cd1-aeb7-ac31b25138c9{ip: 64.241.203.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:10,196 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:15:10,295 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:10,309 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:10,310 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:10,411 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:10,511 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:10,539 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:10,542 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:10,662 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:10,676 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:10,677 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:10,778 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2285030595764042752 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 13:15:10,780 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2285030595764042752 to datanode 84f2c3f5-9737-42be-9b4a-048e4d9dc71c{ip: 181.11.49.13, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:10,780 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-12 13:15:10,877 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:10,893 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:10,896 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:10,996 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:11,095 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1088462279191407616 to datanode 74668f5d-6257-4390-87fc-e26c121f65f7{ip: 184.64.102.95, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:11,096 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:15:11,197 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1088462279191407616 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:15:11,197 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1088462279191407616 to datanode a56cb529-b5a4-4230-b5d3-cfccea6b9399{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:11,198 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:15:11,295 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:11,310 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:11,311 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:11,412 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #656990718452563968 to datanode 2c88eebd-04ba-46ad-9532-e6ecf409a7fd{ip: 113.62.76.130, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:11,412 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #656990718452563968 to datanode bec37164-332e-446f-8686-1062d3f34561{ip: 32.141.164.26, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:11,412 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:11,511 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:11,522 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:11,523 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:11,623 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 13:15:11,723 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:11,733 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:11,734 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:11,834 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4209062039851986944 is over replicated. Expected replica count is 3, but found 4.
2019-06-12 13:15:11,834 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4209062039851986944 to datanode 4fa255b8-0dec-4c82-969a-77e63845a297{ip: 4.239.16.124, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:11,835 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:11,934 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:11,944 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:11,945 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:12,046 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5103778800995933184 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:15:12,046 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5103778800995933184 to datanode 02b8f57d-bc4b-41bb-9aef-3069546afe8c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:12,046 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:15:12,145 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
