2019-06-12 13:15:19,312 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:19,473 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 13:15:19,474 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:19,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34bf3307-5fbe-4ec1-8d7b-6ec7c959b654, Nodes: 30628698-c83f-4c22-9ba0-1b42fcf357d2{ip: 201.146.17.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,808 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbdd732e-1ff3-40ec-a5de-7513ecc53703, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,809 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 170e7c36-87b2-4f26-9571-6c42e7c96de7, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,809 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37db3647-0e25-4564-8851-6b92b0859022, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3840d62-a11a-4997-ac68-cc83fbfd4c94, Nodes: a90181c8-f5a8-4c08-ab8f-08f92ca48160{ip: 161.178.87.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,812 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a1a8b2f-f45f-402b-8048-1b2187ba8d2a, Nodes: a90181c8-f5a8-4c08-ab8f-08f92ca48160{ip: 161.178.87.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,813 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3cdef57-d9fe-4fa5-a9ed-4016a3acc5e4, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,813 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aca2afc6-9609-40ef-a234-8cb6e24c14cf, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c817a1c-26c7-42eb-baf2-32e39ec268ae, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69749996-147c-46e3-863e-43243b2188d0, Nodes: a90181c8-f5a8-4c08-ab8f-08f92ca48160{ip: 161.178.87.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6e6a086d-d925-4bb3-b020-b3eec665bdb4, Nodes: b3beb10b-dde6-44e3-84c6-aa100bfbcb38{ip: 31.163.203.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,816 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67a8a9cc-1006-42e1-a774-bd0a686af6e4, Nodes: b3beb10b-dde6-44e3-84c6-aa100bfbcb38{ip: 31.163.203.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4f3fc205-b9d7-48b6-973c-4afe8a1ee445, Nodes: 6ce14c46-c383-4929-944e-4d8edee74e76{ip: 77.207.46.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a7b3009-9d0f-4d5a-8a91-eb6fb8fc5ab3, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16f938b5-fe5b-4b95-be35-d4f8f565ce0f, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b41d54da-f2e0-4efe-84d8-e9bf0cbda706, Nodes: 30628698-c83f-4c22-9ba0-1b42fcf357d2{ip: 201.146.17.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6827cfd-a74a-4d60-8d35-0d30c3475f35, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,820 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e922353-cc51-4108-ad29-443edc7c784c, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,821 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52825fd1-85eb-485c-82e8-0bee3c670a72, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,821 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da53bb88-f628-422a-a6be-c97dbc9eaf69, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2107175b-44a4-4615-9a2e-22f9395a797e, Nodes: 30628698-c83f-4c22-9ba0-1b42fcf357d2{ip: 201.146.17.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,823 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07dc0d19-ec17-4379-a7a4-32d6bdc0b0cf, Nodes: 30628698-c83f-4c22-9ba0-1b42fcf357d2{ip: 201.146.17.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,823 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a58c5d4-8f47-45af-811d-cbab79340ba5, Nodes: b3beb10b-dde6-44e3-84c6-aa100bfbcb38{ip: 31.163.203.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,824 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4ac6d49-5e7b-4e02-8981-f7f18c583f9c, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,824 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0683ff82-ab2c-4e4c-8fef-2138b96634fc, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 80e8d670-46d8-4081-9005-e3145dc34daa, Nodes: b3beb10b-dde6-44e3-84c6-aa100bfbcb38{ip: 31.163.203.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eaf91741-9afd-4e92-b23e-f427d892b87c, Nodes: a90181c8-f5a8-4c08-ab8f-08f92ca48160{ip: 161.178.87.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d79cdb4f-f0dc-4c95-a52a-1c5925f8bae6, Nodes: 6ce14c46-c383-4929-944e-4d8edee74e76{ip: 77.207.46.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2823c108-605b-4361-9e24-d754b42682bb, Nodes: b3beb10b-dde6-44e3-84c6-aa100bfbcb38{ip: 31.163.203.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bdfd266f-3d79-4b19-9ad2-f0068a2d8656, Nodes: ae89ced2-d95a-40f5-a163-b8e7337225b6{ip: 181.155.83.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 554e1f37-cfc4-46e3-80a2-fbb5f47ef705, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,829 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ee463f8-dd54-4f40-9277-d20a478d6f9f, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,829 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5a7b0e1-20b2-428b-a015-a12b10f1287b, Nodes: 6ce14c46-c383-4929-944e-4d8edee74e76{ip: 77.207.46.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,830 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e18065df-ce8e-4f71-8f93-b14d3930f965, Nodes: ae89ced2-d95a-40f5-a163-b8e7337225b6{ip: 181.155.83.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,831 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 319bd096-2ff4-4018-bcbd-a6496590ea41, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,831 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed7789cd-9555-4c5e-995d-860af4bdf488, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f2b9694-464f-4de5-b634-ab883579f7e1, Nodes: 6ce14c46-c383-4929-944e-4d8edee74e76{ip: 77.207.46.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,834 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d462e3ba-856b-43b9-9838-c7e6835dc043, Nodes: ae89ced2-d95a-40f5-a163-b8e7337225b6{ip: 181.155.83.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
