2019-06-13 00:39:07,695 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:39:07,848 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 00:39:07,849 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:39:07,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a846a07-3f4e-412f-af9e-cc1ca9fdd54d, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,148 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dc33f1c-28ff-4913-ab92-1611f7cc2ae7, Nodes: 6f3d5801-5b71-4892-b9e2-6771f6f7c923{ip: 116.156.131.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 497b3258-1514-4540-afc7-fe3bae2a3045, Nodes: 6f3d5801-5b71-4892-b9e2-6771f6f7c923{ip: 116.156.131.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,149 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ef0c9c4-17f1-454c-84fa-7941b8c3fcc9, Nodes: c8013667-ae89-49c0-8c3e-409b51fabb3e{ip: 63.170.234.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,150 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6cde3cb4-257f-4774-9e17-e028c572ec77, Nodes: c8013667-ae89-49c0-8c3e-409b51fabb3e{ip: 63.170.234.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,151 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5341d58-f208-4392-812c-1a9047d957ee, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,151 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab2f6965-8ace-471f-b83e-7694effdbc52, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,153 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 389eaf44-fc69-489c-99ee-4075e8036cb2, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 365841b6-df8c-497a-ae81-b558f4b292d4, Nodes: c8013667-ae89-49c0-8c3e-409b51fabb3e{ip: 63.170.234.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cbbaf6c1-7bf8-4b8a-8e4b-cca27bb85941, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,156 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebad6b4e-07c9-49f2-8e11-194e803c5f76, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b73d3b1-efff-4823-a5b4-115986ece6aa, Nodes: 6f3d5801-5b71-4892-b9e2-6771f6f7c923{ip: 116.156.131.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 94fef179-776c-46c8-9a7b-8df14d59d7fb, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7b51e43-9fcc-4202-8cf8-a3e55edc34e7, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,159 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98497b9d-aa2c-4282-b56f-19c4fd7dabe9, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,160 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76995a10-3c7f-47ac-9a58-827428ccc86e, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8c4150c-f4a2-4e53-8ee1-38d924f950fa, Nodes: c8013667-ae89-49c0-8c3e-409b51fabb3e{ip: 63.170.234.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7573731-46d1-4913-8490-04864cd3ae97, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3ee78e4-ad96-4998-839b-553da47668f8, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,163 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68a7d183-f6c0-46a3-ab34-38841cfb3e6d, Nodes: c8013667-ae89-49c0-8c3e-409b51fabb3e{ip: 63.170.234.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4365ef40-42b5-4532-b87f-0d5a15646179, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b745b672-41e8-4901-91e0-973dac7469b0, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6635e3f-0f51-4a2b-8e91-40da452b3a86, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2e5183e1-f39c-4c12-9ee1-87260af15bd5, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,166 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: af0d606f-70ee-470b-bf04-ba16addec2a8, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,167 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ba749be-6ba2-4e52-bb45-892d4214d75b, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,167 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 301ac355-77e8-4173-b4c6-707fd956a9e6, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,168 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a2b3f48-b782-4855-9eb8-28266284ce71, Nodes: 2eb66c81-87d4-4dd5-8076-d748ec5b9d48{ip: 87.124.32.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,168 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bebb040-b4d8-4441-8e68-e07c8f1e07b6, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,169 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71255cd7-2185-43a3-a22c-f56086cfd8fd, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,169 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 60db8269-c911-4f2d-968d-a9ea267cb3f7, Nodes: ec012fa7-f333-406d-9a02-f64768886946{ip: 14.158.204.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,170 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b7398f5-1c4a-40ac-93a4-1ee6e7d680d7, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,170 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc50eca7-65e3-4d23-9b25-22e1e00331ec, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,171 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47966315-2efb-4f3c-9899-a9652ef6fab9, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,171 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a54f90a-5c11-4491-b192-f5de8a94979c, Nodes: c8013667-ae89-49c0-8c3e-409b51fabb3e{ip: 63.170.234.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,172 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a01026cf-55c8-4a07-a018-3359ad042929, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,172 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70ae37a9-e3b6-40da-8ef2-a1d0c803d2fe, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,173 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6800ae5b-2f1d-4bb2-876d-bfd06b825678, Nodes: 6f3d5801-5b71-4892-b9e2-6771f6f7c923{ip: 116.156.131.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,174 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fa797a83-3adc-4d0a-b749-4df25934aed8, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,175 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12782660-47f8-4e60-b5fe-0e07476d22c4, Nodes: ec012fa7-f333-406d-9a02-f64768886946{ip: 14.158.204.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,177 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6330bb9a-0d16-49f4-99be-ef4fc4d0c7c4, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
