2019-06-13 00:38:57,312 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:58,383 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:58,484 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9047613115613215744 to datanode 3c133d09-8075-4d26-acc8-2690149c0529{ip: 53.42.95.42, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,485 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9047613115613215744 to datanode 3ec2aca0-fda4-4f3a-9b96-3468bf73a28a{ip: 138.160.8.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,485 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9047613115613215744 to datanode 98119d74-5a8e-4251-97e6-a6558eab39f4{ip: 181.238.231.218, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,485 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 00:38:58,584 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9047613115613215744 to datanode 3c133d09-8075-4d26-acc8-2690149c0529{ip: 53.42.95.42, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,584 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9047613115613215744 to datanode 3ec2aca0-fda4-4f3a-9b96-3468bf73a28a{ip: 138.160.8.158, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,584 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #9047613115613215744 to datanode 98119d74-5a8e-4251-97e6-a6558eab39f4{ip: 181.238.231.218, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,584 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:38:58,683 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:58,696 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:58,697 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:58,797 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:38:58,897 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:58,911 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:58,912 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:59,028 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:59,041 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:59,041 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:59,142 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #748269630475378688 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 00:38:59,144 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #748269630475378688 to datanode f24fee7c-d493-4377-859b-8a4a433abffa{ip: 228.14.113.0, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:38:59,144 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 00:38:59,242 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:59,256 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:59,257 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:38:59,358 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 00:38:59,458 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1090657160491857920 to datanode f4833958-7765-445f-86ef-0c98f4973783{ip: 233.3.137.237, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:38:59,458 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:38:59,558 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1090657160491857920 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:38:59,558 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1090657160491857920 to datanode 461919cc-ab8e-4549-b300-75d3d9efe88d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:38:59,559 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:38:59,657 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:59,669 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:59,670 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:59,771 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4656264809554050048 to datanode 0bf316ad-5ed3-41c1-9fcd-5ff23a0a14b0{ip: 74.151.75.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:59,771 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4656264809554050048 to datanode 4f03f58a-b7a6-47b5-be9f-08c7c183f89b{ip: 1.103.98.114, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:59,771 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:38:59,870 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:59,881 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:59,882 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:59,982 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 00:39:00,081 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:39:00,093 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:39:00,093 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:39:00,194 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6099339215192453120 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 00:39:00,194 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6099339215192453120 to datanode 733f0f4e-7404-42c2-ab8d-c398d5b2b943{ip: 188.221.164.49, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:39:00,194 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:39:00,293 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:39:00,305 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:39:00,305 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:39:00,406 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #36196804995093504 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:39:00,407 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #36196804995093504 to datanode e5b52841-f640-4c48-b2d3-132032bf8610{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:39:00,407 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 00:39:00,505 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
