2019-06-12 16:21:03,790 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:21:03,951 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 16:21:03,952 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:21:04,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb5292a8-4229-432c-9706-f2c248115184, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11820ac0-c770-4369-8802-a0d330d91b13, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8070a832-2473-4d51-9ad9-866354aa35e3, Nodes: 8139b759-2d28-49dc-abcd-8452e52e2757{ip: 32.159.60.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8a7b063-1364-47ef-8d9c-2ff0d13543bf, Nodes: b1e601c8-f440-4d0c-81ab-95fc93f162a7{ip: 248.8.219.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5d640dcf-8d28-43b5-802d-7db08deccc7c, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ce3feb1-00ec-4557-be5d-93118bcb3b3a, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebc6e6aa-263e-46a9-beb5-364ab02de6c3, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8503d643-466f-4c54-80c0-d6099ccfe979, Nodes: e56ec10e-d1a7-4297-8ef5-fbe1e2602c6f{ip: 9.171.76.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,281 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f8bc4afb-421c-4c81-b3d7-d0cee53dc31e, Nodes: 8139b759-2d28-49dc-abcd-8452e52e2757{ip: 32.159.60.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,282 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 292759b3-caae-4905-a63e-0b53dcef08eb, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,283 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2fb0f79-ac09-434d-9833-a63472230ab0, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,283 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dde1064d-9e9b-46aa-a711-3b794c89eeb7, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5497a4a9-db75-4caf-8161-e073c56802dd, Nodes: e56ec10e-d1a7-4297-8ef5-fbe1e2602c6f{ip: 9.171.76.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,284 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ce0c7f7-f3dc-417a-ba45-d54ff858e5f7, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d22a1fef-98f1-4b18-909e-ec856a265756, Nodes: e56ec10e-d1a7-4297-8ef5-fbe1e2602c6f{ip: 9.171.76.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,285 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a0efca5d-5b9c-4530-856b-86131600ef99, Nodes: 8139b759-2d28-49dc-abcd-8452e52e2757{ip: 32.159.60.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2be1c0e8-e94b-4f4c-a40a-e5e67aad3c30, Nodes: 8ebce72a-f18b-4672-8437-cc78275db718{ip: 143.96.137.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,286 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08dcd6eb-533e-4997-bb8a-5a4f8ed414e9, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,287 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 223f4276-80d7-4201-8510-ca312fab6094, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c76f3808-edda-4ee8-b585-961fb6005e86, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6011db4c-1168-43f1-9e6e-d9b8d4f3cab5, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7763ba1-c5aa-4f78-931f-3765f8b5936f, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 156faa5a-86e1-4ce2-873c-709d21d5fe81, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,289 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef68c7f8-bbd5-42fb-828a-168567bcf093, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 603d43f7-680f-4325-a586-c525bf03387f, Nodes: 8ebce72a-f18b-4672-8437-cc78275db718{ip: 143.96.137.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,290 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 466a74da-45c2-42f9-9997-0e436584612b, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6037965-6790-453f-ac90-1ca69ce52856, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b095fdd-9547-4124-8120-9a8fad2451de, Nodes: 8139b759-2d28-49dc-abcd-8452e52e2757{ip: 32.159.60.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c514fdef-13c6-4afa-9dc1-8a8fe9a267c6, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed421c86-7299-4d69-acb3-59d64a2f08c9, Nodes: e56ec10e-d1a7-4297-8ef5-fbe1e2602c6f{ip: 9.171.76.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b2448d6-eb49-4f0e-8ddd-2744870e01bd, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
